Node: 1
Sensor 1 , , , Sensor2 
x,y,z,x,y,z
-7.88248943689815E-5, -2.8124893523360703E-4, 0.012345329711371684, 0.0049092879988036275, 0.0038415390574632947, -0.013033801728447397
-7.908450375631229E-5, -2.8172832588137687E-4, 0.012363930431005171, 0.004916677030404587, 0.003847322995238017, -0.013053420760629252
-7.93461287687388E-5, -2.822083571541771E-4, 0.012382545119389321, 0.00492407159325581, 0.003853111308012947, -0.013073054542811807
-7.961059753130039E-5, -2.8268912280201224E-4, 0.01240117385464914, 0.004931471718607298, 0.0038589039957880847, -0.013092703074995061
-7.987922254405939E-5, -2.831707790748897E-4, 0.012419816699284627, 0.004938877375209047, 0.0038647010585634305, -0.013112366357179018
-8.015284755705588E-5, -2.836534978478176E-4, 0.012438473637670784, 0.00494628856306106, 0.003870502496338984, -0.013132044389363674
-8.043076944525647E-5, -2.8413726349579523E-4, 0.012457144576057606, 0.004953705313413336, 0.0038763083091147453, -0.013151737187174032
-8.07109725835654E-5, -2.8462184164381143E-4, 0.012475829436320088, 0.004961127595015875, 0.0038821184968907143, -0.013171444781860091
-8.099194134691071E-5, -2.8510699791685514E-4, 0.012494528280958235, 0.004968555407868678, 0.0038879330596668913, -0.013191167157796854
-8.127337886027828E-5, -2.855926541899226E-4, 0.012513241219347052, 0.004975988798846745, 0.003893751997443276, -0.013210904268109317
-8.155547262367701E-5, -2.8607881046301375E-4, 0.01253196828273654, 0.004983427767950076, 0.0038995753102198686, -0.013230656112797478
-8.18385507621225E-5, -2.8656546673612866E-4, 0.012550709439876698, 0.00499087225267867, 0.0039054030136216698, -0.01325042269186134
-8.212280077562365E-5, -2.870526230092673E-4, 0.012569464628267522, 0.004998322190532523, 0.00391123510764868, -0.013270204005300903
-8.24089414142146E-5, -2.875402480324283E-4, 0.012588233832284012, 0.005005777597136636, 0.003917071545425896, -0.013290000099991166
-8.269883205298367E-5, -2.880284980556189E-4, 0.012607016958176162, 0.005013238488116009, 0.003922912295703317, -0.013309811007182133
-8.29940820670073E-5, -2.885177793288585E-4, 0.012625813771568963, 0.005020704863470643, 0.003928757374105943, -0.013329636742498804
-8.329475395628844E-5, -2.8900824810215454E-4, 0.01264462419433741, 0.0050281767700755394, 0.003934606811883777, -0.013349477337191181
-8.359912897074547E-5, -2.8949965437549506E-4, 0.012663448429606513, 0.0050356542391807, 0.003940460609036817, -0.013369332775634265
-8.390494148527078E-5, -2.899916856488653E-4, 0.012682286743001285, 0.0050431372551611245, 0.003946318718690062, -0.013389202964078048
-8.421120712481762E-5, -2.9048424817226077E-4, 0.012701139181396728, 0.005050625802391811, 0.003952181125218512, -0.013409087808772526
-8.451839463940825E-5, -2.909773575706822E-4, 0.01272000569791784, 0.005058119896497762, 0.003958047875497167, -0.0134289872784677
-8.482758215409387E-5, -2.9147095134412663E-4, 0.012738886386314624, 0.005065619553103977, 0.003963919032026032, -0.013448901435663572
-8.513928529389898E-5, -2.919649669925911E-4, 0.012757781512212095, 0.005073124756585455, 0.0039697946260551075, -0.013468830374110147
-8.545323843381095E-5, -2.924594982660801E-4, 0.012776691216235257, 0.005080635475692195, 0.0039756746263343926, -0.013488774093807422
-8.576917594881717E-5, -2.929546701645995E-4, 0.012795615482759112, 0.005088151726049197, 0.003981558985988885, -0.013508732501005396
-8.608717596392136E-5, -2.934503889381449E-4, 0.012814554608658673, 0.005095673554531465, 0.0039874476737685825, -0.013528705533204064
-8.640706660411536E-5, -2.939466545867162E-4, 0.012833508437683931, 0.005103200961138998, 0.003993340674048485, -0.01354869325290343
-8.672814474436574E-5, -2.9444362336032096E-4, 0.012852476141709849, 0.005110733914621794, 0.003999237986828593, -0.013568695691353494
-8.704989475964805E-5, -2.9494127963395836E-4, 0.012871457330111406, 0.005118272399354853, 0.004005139627733906, -0.013588712817304257
-8.737216039995484E-5, -2.954395921576269E-4, 0.012890452206013614, 0.005125816430963175, 0.0040110456280144265, -0.013608744662005718
-8.769487916528315E-5, -2.9593863905633035E-4, 0.012909461035041486, 0.005133366040696762, 0.004016955987670153, -0.013628791287957883
-8.801806668063374E-5, -2.9643848283007166E-4, 0.012928483785945018, 0.0051409212441806155, 0.004022870675451086, -0.013648852757660751
-8.83420979460244E-5, -2.9693902972884636E-4, 0.012947520396224209, 0.005148482025789733, 0.004028789675732223, -0.013668929102364327
-8.866775421149223E-5, -2.974400766276448E-4, 0.012966571037754065, 0.0051560483698991156, 0.004034712972888565, -0.013689020212693604
-8.899556672706249E-5, -2.9794154540146333E-4, 0.012985635913659598, 0.005163620276508762, 0.0040406405669201105, -0.013709125948023575
-8.932509799271438E-5, -2.984434516753026E-4, 0.01300471510206581, 0.0051711977456186725, 0.004046572504701863, -0.013729246355229244
-8.96552698833967E-5, -2.9894568607415745E-4, 0.013023808477972697, 0.005178780761603846, 0.004052508864358825, -0.01374938146556061
-8.998572302409238E-5, -2.9944812359802196E-4, 0.013042915728880243, 0.005186369308839283, 0.004058449692765999, -0.013769531216517672
-9.031684803981997E-5, -2.999508423718998E-4, 0.013062036604788435, 0.005193963402949983, 0.004064394943048383, -0.01378969562372543
-9.064867618058096E-5, -3.004538892707933E-4, 0.01308117119944728, 0.005201562997060944, 0.004070344599580977, -0.013809874765308887
-9.098097307136421E-5, -3.009571861696986E-4, 0.013100319731606786, 0.005209168013047163, 0.0040762986779887805, -0.013830068688143047
-9.131378558717196E-5, -3.014607174436151E-4, 0.013119482170016954, 0.005216778482158641, 0.004082257115771791, -0.013850277345352907
-9.164694185299604E-5, -3.019644518425412E-4, 0.013138658389677775, 0.005224394466895381, 0.004088219866055007, -0.013870500690063464
-9.198036374383273E-5, -3.0246827999147176E-4, 0.013157848515589257, 0.005232015998507384, 0.004094186928838427, -0.01389073875352472
-9.231473875971468E-5, -3.029721237654031E-4, 0.013177052891501416, 0.005239643092619651, 0.004100158304122052, -0.013910991598236678
-9.265044190065973E-5, -3.034759675393344E-4, 0.01319627148616425, 0.005247275749232182, 0.004106133976280881, -0.01393125922419934
-9.29870044166456E-5, -3.0397979568826496E-4, 0.013215503971452745, 0.00525491399959498, 0.004112113929689914, -0.013951541553287698
-9.332381693264333E-5, -3.044835769621933E-4, 0.013234750347366899, 0.005262557890583045, 0.004118098179974151, -0.013971838569876755
-9.366084819865146E-5, -3.0498734261112084E-4, 0.013254010817031722, 0.005270207422196378, 0.004124086742758592, -0.013992150352091514
-9.399856696469224E-5, -3.054912176350536E-4, 0.013273285536697222, 0.005277862547559977, 0.0041300796336682394, -0.014012476915556973
-9.433725448077903E-5, -3.059953114089968E-4, 0.013292574537613401, 0.00528552323542384, 0.004136076852703092, -0.014032818182148132
-9.46770044969163E-5, -3.064996395579511E-4, 0.013311877835405259, 0.005293189517037968, 0.004142078352988148, -0.014053174089364986
-9.501784826310551E-5, -3.07004233331918E-4, 0.013331195461322796, 0.0053008614236523645, 0.004148084134523407, -0.014073544652832535
-9.53596139043385E-5, -3.0750915523090053E-4, 0.013350527227866006, 0.005308538924017026, 0.004154094244183872, -0.014093929919425784
-9.570211392060639E-5, -3.0801437400489716E-4, 0.013369872853784874, 0.005316221955631951, 0.004160108681969542, -0.01411432988914473
-9.604489518688762E-5, -3.085197490289012E-4, 0.013389232432829405, 0.005323910487247136, 0.004166127479130419, -0.014134744515114372
-9.638720770314659E-5, -3.0902517092790745E-4, 0.013408606308749614, 0.005331604534487584, 0.004172150682541505, -0.014155173781709711
-9.672877021936993E-5, -3.0953070220191887E-4, 0.013427994559670507, 0.005339304128603295, 0.004178178245327799, -0.014175617751430747
-9.706927023554281E-5, -3.1003624910093104E-4, 0.013447397388717091, 0.0053470092695942694, 0.0041842101518643, -0.014196076455527484
-9.740898900167858E-5, -3.1054162412493506E-4, 0.013466815311514392, 0.005354719941835506, 0.004190246433401008, -0.01421654987837492
-9.77496140178574E-5, -3.110469678989376E-4, 0.013486248562437422, 0.005362436160952007, 0.004196287058687922, -0.014237038035598054
-9.809252028414457E-5, -3.1155265542295646E-4, 0.013505696563361152, 0.005370157926943771, 0.004202332012100042, -0.014257540974071892
-9.843739530052524E-5, -3.1205893669700353E-4, 0.013525158329910537, 0.005377885224185798, 0.004208381309262368, -0.014278058725046432
-9.878258281692077E-5, -3.1256565547107135E-4, 0.013544633580835562, 0.005385618068303089, 0.0042144349345499, -0.014298591257271676
-9.912695783327771E-5, -3.130726554951526E-4, 0.013564122628636242, 0.005393356474920644, 0.004220492903587638, -0.01431913855512262
-9.947106722462202E-5, -3.1358004614425236E-4, 0.013583625926437599, 0.005401100444038463, 0.004226555263250584, -0.014339700602974265
-9.981673911604056E-5, -3.1408815554338624E-4, 0.013603143567989638, 0.005408849975656545, 0.00423262201353874, -0.014360277322701606
-1.001654891326053E-4, -3.1459743681757583E-4, 0.013622675068917334, 0.0054166050853998934, 0.0042386931388271026, -0.014380868761179647
-1.0051744227432217E-4, -3.15107952466824E-4, 0.013642220054220671, 0.005424365773268506, 0.004244768670365675, -0.014401475027783392
-1.0087198916616225E-4, -3.1561942124111746E-4, 0.013661778430149644, 0.005432131992387381, 0.004250848670654459, -0.014422096060012839
-1.0122861418310103E-4, -3.161317025154495E-4, 0.013681350243579256, 0.0054399037271315185, 0.004256933139693456, -0.014442731810992985
-1.0158708295012737E-4, -3.1664460878981125E-4, 0.013700935775759518, 0.0054476810087509195, 0.004263021999357661, -0.014463382343223833
-1.0194656734220196E-4, -3.1715787443919004E-4, 0.013720535292315445, 0.005455463837245584, 0.0042691151871470726, -0.014484047672330384
-1.0230569235925949E-4, -3.176715307135874E-4, 0.013740148668247031, 0.00546325218136551, 0.004275212687436688, -0.014504727767062636
-1.0266367675126283E-4, -3.181855776130033E-4, 0.013759775950429277, 0.005471046009860698, 0.0042813145158515096, -0.014525422596170588
-1.0302037989320533E-4, -3.1869985888743034E-4, 0.013779417576362205, 0.005478845307106144, 0.0042874207036415375, -0.014546132128404238
-1.0337594241009364E-4, -3.1921439016186924E-4, 0.013799073764795824, 0.005486650088726851, 0.004293531266431774, -0.014566856348138585
-1.0373069242694336E-4, -3.197293120613267E-4, 0.01381874418760512, 0.00549446038597282, 0.004299646219847218, -0.014587595286623631
-1.0408534869378864E-4, -3.2024485896081385E-4, 0.013838428376040069, 0.005502276214469052, 0.004305765563887872, -0.014608348990734378
-1.0444078621067101E-4, -3.207612652353418E-4, 0.013858126376975673, 0.0055100975585905465, 0.004311889251678731, -0.014629117460470827
-1.047971924775994E-4, -3.212784527599069E-4, 0.013877838659161956, 0.005517924433962303, 0.004318017236344795, -0.014649900680207977
-1.0515381749453818E-4, -3.217961402844957E-4, 0.013897565831973947, 0.0055257568874593245, 0.004324149502261062, -0.014670698665570829
-1.0551028626146954E-4, -3.2231437468411054E-4, 0.013917308145411656, 0.005533594919081611, 0.004330286065052533, -0.014691511447809382
-1.0586747377843503E-4, -3.2283346845876615E-4, 0.013937065396350076, 0.005541438481954161, 0.0043364269715942105, -0.01471233902692364
-1.0622602067046509E-4, -3.2335353098346777E-4, 0.013956837412914197, 0.00554928751357697, 0.004342572253136096, -0.014733181371663599
-1.065858800625575E-4, -3.238745153832132E-4, 0.013976624132604016, 0.0055571419827000375, 0.004348721878428187, -0.014754038466404258
-1.0694700507971001E-4, -3.243964216580024E-4, 0.013996425571044534, 0.005565001904948364, 0.0043548758005954825, -0.014774910358020619
-1.0730909884690855E-4, -3.249192341828347E-4, 0.014016241931360762, 0.005572867327196951, 0.0043610340040129815, -0.014795797093387686
-1.0767222386415606E-4, -3.2544295295771E-4, 0.014036073182302695, 0.005580738296320802, 0.004367196504305684, -0.014816698625630455
-1.0803734888149857E-4, -3.2596767173263277E-4, 0.014055918745745308, 0.005588614827944917, 0.0043733633327235925, -0.014837614860998922
-1.0840498952396056E-4, -3.264934061326038E-4, 0.01407577796543857, 0.005596496906444296, 0.0043795345048917075, -0.014858545768243086
-1.0877416141649528E-4, -3.2702010928262084E-4, 0.014095650247632454, 0.005604384500568937, 0.004385710005185028, -0.014879491425487952
-1.0914322393402481E-4, -3.2754782805768614E-4, 0.01411553524857694, 0.0056122775634438364, 0.004391889849228555, -0.014900451895233521
-1.0951127082650611E-4, -3.2807648433279594E-4, 0.014135433218272044, 0.005620176095068996, 0.00439807406827229, -0.014921427193104795
-1.0987736459389463E-4, -3.286055937329273E-4, 0.014155344297342769, 0.00562808018919442, 0.0044042626310662305, -0.014942417350351775
-1.1024014586112582E-4, -3.291346875080579E-4, 0.014175268188914103, 0.00563598986144511, 0.0044104555219853766, -0.014963422335724457
-1.105991458781774E-4, -3.296637812831885E-4, 0.014195205002361051, 0.0056439050493210605, 0.004416652756654729, -0.014984442102347843
-1.1095523964509095E-4, -3.3019300005832504E-4, 0.01421515530018364, 0.005651825768447275, 0.004422854319449288, -0.015005476697096932
-1.113092240369043E-4, -3.3072234383346754E-4, 0.014235119676131898, 0.005659752050073753, 0.004429060225994053, -0.015026526135596727
-1.1166034905358185E-4, -3.3125181260861594E-4, 0.014255098427080838, 0.005667683909825496, 0.004435270507539025, -0.015047590339722222
-1.1200800532009464E-4, -3.31781484508774E-4, 0.014275091490530458, 0.005675621363327505, 0.004441485148459205, -0.015068669262598417
-1.1235278658647087E-4, -3.3231151578394914E-4, 0.014295098850855757, 0.005683564394954778, 0.004447704148754592, -0.015089762919850312
-1.1269541160274469E-4, -3.3284198455914505E-4, 0.014315120664306742, 0.005691512989082316, 0.0044539275084251855, -0.015110871311477907
-1.130366616189532E-4, -3.3337304708436915E-4, 0.014335157055883419, 0.005699467161335119, 0.004460155196220985, -0.015131994421856202
-1.1337769288515131E-4, -3.3390495335963336E-4, 0.014355207759960777, 0.005707426942963188, 0.004466387196516989, -0.015153132266610195
-1.1371931790137763E-4, -3.3443773463493913E-4, 0.014375272198413787, 0.005715392318341523, 0.004472623524938199, -0.01517428487698989
-1.140622241676648E-4, -3.34971297160282E-4, 0.014395350449367452, 0.005723363256220122, 0.004478864181484615, -0.015195452268620287
-1.1440692730903731E-4, -3.3550550031065526E-4, 0.014415443231571809, 0.005731339787848987, 0.0044851091192812335, -0.015216634425876386
-1.1475278670046476E-4, -3.36040219086053E-4, 0.014435551013776877, 0.005739321897603116, 0.0044913583695780565, -0.015237831333133185
-1.1509909921691371E-4, -3.365755003614775E-4, 0.014455674077232672, 0.005747309522982508, 0.0044976120105000884, -0.015259042990390685
-1.1544578673338049E-4, -3.3711151601193687E-4, 0.014475812234439183, 0.005755302679612162, 0.0045038700107973275, -0.015280269397648885
-1.1579272424985913E-4, -3.3764839103743704E-4, 0.014495964751021375, 0.00576330138311708, 0.0045101323548447725, -0.015301510554907785
-1.1613966176633778E-4, -3.381860473129743E-4, 0.014516131189479229, 0.00577130560224726, 0.004516399073892426, -0.015322766462167388
-1.164867399078231E-4, -3.387243285885413E-4, 0.014536311627937748, 0.005779315321377701, 0.004522670136690285, -0.01534403711942769
-1.1683413054932328E-4, -3.392631879891357E-4, 0.014556506128896935, 0.0057873305561334035, 0.004528945543238351, -0.01536532249543869
-1.1718138056581676E-4, -3.3980271926476206E-4, 0.014576714442356779, 0.0057953513533893705, 0.0045352253404116255, -0.01538662255895039
-1.175277555822687E-4, -3.403428442904166E-4, 0.014596936458942273, 0.005803377760020604, 0.0045415095282101085, -0.015407937341212787
-1.1787258372364715E-4, -3.4088326619108523E-4, 0.014617172319278424, 0.005811409697902101, 0.004547798137883801, -0.015429266889100887
-1.1821564623994175E-4, -3.4142385996676207E-4, 0.014637422070240236, 0.005819447042033854, 0.004554091216307707, -0.015450611218239688
-1.1855725563116733E-4, -3.4196470374245076E-4, 0.014657685821202712, 0.0058274898236658655, 0.004560388716606822, -0.01547197031300419
-1.1889811502235728E-4, -3.4250590689315655E-4, 0.014677963681540859, 0.0058355381365481395, 0.004566690576281144, -0.015493344173394394
-1.192386619135324E-4, -3.4304753191888234E-4, 0.014698255807504683, 0.005843592043180679, 0.004572996764080672, -0.0155147328306603
